[시뮬레이션 설정] 익절 +3.5000000000000004% / 손절 -2.5%
============================================================
2025-11-06 20:07:55 | __main__ | INFO | 대상 날짜: 20250901
2025-11-06 20:07:55 | __main__ | INFO | 💾 [064260] 캐시 데이터 사용 - 379개 봉
2025-11-06 20:07:55 | __main__ | INFO | 💾 [097230] 캐시 데이터 사용 - 380개 봉
2025-11-06 20:07:55 | __main__ | INFO | 💾 [484810] 캐시 데이터 사용 - 379개 봉
2025-11-06 20:07:55 | __main__ | INFO | 💾 [019180] 캐시 데이터 사용 - 350개 봉
2025-11-06 20:07:55 | __main__ | INFO | 💾 [094940] 캐시 데이터 사용 - 379개 봉
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 4단계패턴매수: 신뢰도91%, 진입가0원
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
✅ 484810 매수 신호 감지: STRONG_BUY (신뢰도: 91.0%)
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
📊 484810: 가격변화 -1.0%, 거래량 감소, 신뢰도 91%
✅ 484810 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 4단계패턴매수: 신뢰도90%, 진입가0원
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
✅ 097230 매수 신호 감지: STRONG_BUY (신뢰도: 90.0%)
📊 097230: 가격변화 +5.7%, 거래량 감소, 신뢰도 90%
✅ 097230 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:55 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:55 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 4단계패턴매수: 신뢰도88%, 진입가0원
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
✅ 097230 매수 신호 감지: STRONG_BUY (신뢰도: 88.0%)
📊 097230: 가격변화 +5.0%, 거래량 감소, 신뢰도 88%
✅ 097230 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 4단계패턴매수: 신뢰도90%, 진입가0원
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
✅ 097230 매수 신호 감지: STRONG_BUY (신뢰도: 90.0%)
📊 097230: 가격변화 +2.8%, 거래량 증가, 신뢰도 90%
✅ 097230 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 4단계패턴매수: 신뢰도93%, 진입가0원
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
✅ 484810 매수 신호 감지: STRONG_BUY (신뢰도: 93.0%)
📊 484810: 가격변화 +1.3%, 거래량 증가, 신뢰도 93%
✅ 484810 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
